0,1,2,3
A,DT,B-NP,O
State,NNP,I-NP,B-ORG
Department,NNP,I-NP,I-ORG
statement,NN,I-NP,O
appeared,VBD,B-VP,O
in,IN,B-PP,O
part,NN,B-NP,O
a,DT,B-NP,O
response,NN,I-NP,O
to,TO,B-PP,O
Cuban,JJ,B-NP,B-MISC
complaints,NNS,I-NP,O
that,IN,B-SBAR,O
Washington,NNP,B-NP,B-LOC
was,VBD,B-VP,O
jeopardising,VBG,I-VP,O
the,DT,B-NP,O
accords,NNS,I-NP,O
by,IN,B-PP,O
failing,VBG,B-VP,O
to,TO,I-VP,O
return,VB,I-VP,O
some,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Cubans,NNPS,I-NP,B-MISC
involved,VBN,B-VP,O
in,IN,B-PP,O
recent,JJ,B-NP,O
illegal,JJ,I-NP,O
migration,NN,I-NP,O
incidents,NNS,I-NP,O
.,.,O,O
