0,1,2,3
Graham,NNP,B-NP,B-PER
Watts,NNP,I-NP,I-PER
",",",",O,O
chief,JJ,B-NP,O
executive,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Construction,NNP,I-NP,B-ORG
Industry,NNP,I-NP,I-ORG
Council,NNP,I-NP,I-ORG
",",",",O,O
said,VBD,B-VP,O
:,:,O,O
 ,O,O,<UNK>
I,PRP,B-NP,O
do,VBP,B-VP,O
n't,RB,I-VP,O
think,VB,I-VP,O
many,JJ,B-NP,O
firms,NNS,I-NP,O
involved,VBN,B-ADJP,O
in,IN,B-PP,O
tendering,VBG,B-VP,O
for,IN,B-PP,O
sensitive,JJ,B-NP,O
projects,NNS,I-NP,O
realise,VB,B-VP,O
the,DT,B-NP,O
impact,NN,I-NP,O
environmental,JJ,I-NP,O
activity,NN,I-NP,O
has,VBZ,B-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
cost,NN,I-NP,O
of,IN,B-PP,O
running,VBG,B-VP,O
a,DT,B-NP,O
project,NN,I-NP,O
.,.,O,O
