0,1,2,3
An,DT,B-NP,O
estimated,VBN,I-NP,O
"50,000",CD,I-NP,O
people,NNS,I-NP,O
",",",",O,O
including,VBG,B-PP,O
more,JJR,B-NP,O
than,IN,I-NP,O
110,CD,I-NP,O
foreigners,NNS,I-NP,O
",",",",O,O
have,VBP,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
Algeria,NNP,B-NP,B-LOC
's,POS,B-NP,O
violence,NN,I-NP,O
pitting,VBG,B-VP,O
Moslem,NNP,B-NP,B-MISC
rebels,NNS,I-NP,O
against,IN,B-PP,O
government,NN,B-NP,O
forces,NNS,I-NP,O
since,IN,B-PP,O
early,JJ,B-NP,O
1992,CD,I-NP,O
when,WRB,B-ADVP,O
authorities,NNS,B-NP,O
in,IN,B-PP,O
Algeria,NNP,B-NP,B-LOC
cancelled,VBD,B-VP,O
a,DT,B-NP,O
general,JJ,I-NP,O
election,NN,I-NP,O
in,IN,B-PP,O
which,WDT,B-NP,O
FIS,NNP,B-NP,B-ORG
had,VBD,B-VP,O
taken,VBN,I-VP,O
a,DT,B-NP,O
commanding,JJ,I-NP,O
lead,NN,I-NP,O
.,.,O,O
