0,1,2,3
Even,RB,B-SBAR,O
though,IN,I-SBAR,O
more,RBR,B-NP,O
than,IN,I-NP,O
40,CD,I-NP,O
million,CD,I-NP,O
copies,NNS,I-NP,O
of,IN,B-PP,O
Windows,NNS,B-NP,B-MISC
95,CD,B-NP,I-MISC
have,VBP,B-VP,O
been,VBN,I-VP,O
sold,VBN,I-VP,O
",",",",O,O
making,VBG,B-VP,O
it,PRP,B-NP,O
the,DT,B-NP,O
fastest-selling,JJ,I-NP,O
new,JJ,I-NP,O
software,NN,I-NP,O
ever,RB,B-ADVP,O
",",",",O,O
it,PRP,B-NP,O
would,MD,B-VP,O
have,VB,I-VP,O
been,VBN,I-VP,O
impossible,JJ,B-ADJP,O
for,IN,B-PP,O
any,DT,B-NP,O
product,NN,I-NP,O
to,TO,B-VP,O
live,VB,I-VP,O
up,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
unprecedented,JJ,I-NP,O
hype,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Aug.,NNP,I-NP,O
24,CD,I-NP,O
",",",",I-NP,O
1995,CD,I-NP,O
launch,NN,I-NP,O
",",",",O,O
when,WRB,B-ADVP,O
stores,NNS,B-NP,O
around,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
opened,VBD,B-VP,O
at,IN,B-PP,O
midnight,NN,B-NP,O
to,TO,B-VP,O
greet,VB,I-VP,O
long,JJ,B-NP,O
lines,NNS,I-NP,O
of,IN,B-PP,O
customers,NNS,B-NP,O
.,.,O,O
