0,1,2,3
The,DT,B-NP,O
Names,NNS,I-NP,B-MISC
had,VBD,B-VP,O
been,VBN,I-VP,O
scheduled,VBN,I-VP,O
to,TO,B-VP,O
decide,VB,I-VP,O
whether,IN,B-SBAR,O
to,TO,B-VP,O
accept,VB,I-VP,O
or,CC,O,O
reject,VB,B-VP,O
the,DT,B-NP,O
offer,NN,I-NP,O
by,IN,B-PP,O
1100,CD,B-NP,O
GMT,NNP,I-NP,B-MISC
Wednesday,NNP,I-NP,O
",",",",O,O
but,CC,O,O
Lloyd,NNP,B-NP,B-ORG
's,POS,B-NP,I-ORG
chairman,NN,I-NP,O
David,NNP,I-NP,B-PER
Rowland,NNP,I-NP,I-PER
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
the,DT,B-NP,O
offer,NN,I-NP,O
would,MD,B-VP,O
be,VB,I-VP,O
extended,VBN,I-VP,O
.,.,O,O
