0,1,2,3
The,DT,B-NP,O
joint,JJ,I-NP,O
venture,NN,I-NP,O
between,IN,B-PP,O
America,NNP,B-NP,B-ORG
Online,NNP,I-NP,I-ORG
(,(,O,O
AOL,NNP,B-NP,B-ORG
),),O,O
and,CC,O,O
Bertelsmann,NNP,B-NP,B-ORG
AG,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
formed,VBN,I-VP,O
a,DT,B-NP,O
new,JJ,I-NP,O
company,NN,I-NP,O
to,TO,B-VP,O
sell,VB,I-VP,O
advertising,VBG,I-VP,O
space,NN,B-NP,O
on,IN,B-PP,O
AOL,NNS,B-NP,B-ORG
in,IN,B-PP,O
Europe,NNP,B-NP,B-LOC
",",",",O,O
a,DT,B-NP,O
Bertelsmann,NNP,I-NP,B-ORG
official,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
