0,1,2,3
Costain,JJ,B-ADJP,B-ORG
's,POS,B-NP,O
contract,NN,I-NP,O
to,TO,B-VP,O
build,VB,I-VP,O
the,DT,B-NP,O
controversial,JJ,I-NP,O
Newbury,NNP,I-NP,B-LOC
bypass,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
runs,VBZ,B-VP,O
through,IN,B-PP,O
a,DT,B-NP,O
conservation,NN,I-NP,O
area,NN,I-NP,O
",",",",O,O
has,VBZ,B-VP,O
led,VBN,I-VP,O
to,TO,B-PP,O
violent,JJ,B-NP,O
protests,NNS,I-NP,O
delaying,VBG,B-VP,O
building,NN,B-NP,O
",",",",O,O
bomb,NN,B-NP,O
threats,NNS,I-NP,O
",",",",O,O
staff,NN,B-NP,O
intimidation,NN,I-NP,O
and,CC,O,O
picketing,NN,B-NP,O
of,IN,B-PP,O
chief,JJ,B-NP,O
executive,NN,I-NP,O
Alan,NNP,I-NP,B-PER
Lovell,NNP,I-NP,I-PER
's,POS,B-NP,O
home,NN,I-NP,O
.,.,O,O
