0,1,2,3
The,DT,B-NP,O
spokesman,NN,I-NP,O
said,VBD,B-VP,O
SBC,NNP,B-NP,B-ORG
Warburg,NNP,I-NP,I-ORG
has,VBZ,B-VP,O
also,RB,I-VP,O
put,VB,I-VP,O
an,DT,B-NP,O
 ,O,O,<UNK>
add,VB,B-VP,O
 ,O,O,<UNK>
recommendation,NN,B-NP,O
on,IN,B-PP,O
Slough,NNP,B-NP,B-ORG
Estates,NNP,I-NP,I-ORG
',POS,B-NP,O
shares,NNS,I-NP,O
",",",",O,O
but,CC,O,O
added,VBD,B-VP,O
that,IN,B-SBAR,O
this,DT,B-NP,O
 ,O,O,<UNK>
is,VBZ,B-VP,O
a,DT,B-NP,O
general,JJ,I-NP,O
move,NN,I-NP,O
",",",",O,O
not,RB,O,O
because,IN,B-PP,O
of,IN,I-PP,O
the,DT,B-NP,O
results,NNS,I-NP,O
.,.,O,O
 ,O,O,<UNK>
