0,1,2,3
 ,O,O,<UNK>
If,IN,B-SBAR,O
we,PRP,B-NP,O
lose,VB,B-VP,O
this,DT,B-NP,O
one,NN,I-NP,O
",",",",O,O
Tony,NNP,B-NP,B-PER
and,CC,O,O
I,PRP,B-NP,O
will,MD,B-VP,O
have,VB,I-VP,O
to,TO,I-VP,O
have,VB,I-VP,O
a,DT,B-NP,O
good,JJ,I-NP,O
look,NN,I-NP,O
at,IN,B-PP,O
giving,VBG,B-VP,O
someone,NN,B-NP,O
else,RB,I-NP,O
a,DT,I-NP,O
go,NN,I-NP,O
",",",",O,O
 ,O,O,<UNK>
Newcombe,NNP,B-NP,B-PER
was,VBD,B-VP,O
quoted,VBN,I-VP,O
as,IN,B-PP,O
saying,VBG,B-VP,O
in,IN,B-PP,O
Sydney,NNP,B-NP,B-LOC
's,POS,B-NP,O
Daily,NNP,I-NP,B-ORG
Telegraph,NNP,I-NP,I-ORG
newspaper,NN,I-NP,O
.,.,O,O
