0,1,2,3
Chris,NNP,B-NP,B-PER
Lewis,NNP,I-NP,I-PER
did,VBD,B-VP,O
his,PRP$,B-NP,O
best,JJS,I-NP,O
to,TO,B-VP,O
forget,VB,I-VP,O
his,PRP$,B-NP,O
controversial,JJ,I-NP,O
omission,NN,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
England,NNP,I-NP,B-LOC
one-day,JJ,B-NP,O
squad,NN,I-NP,O
on,IN,B-PP,O
Sunday,NNP,B-NP,O
but,CC,O,O
could,MD,B-VP,O
not,RB,I-VP,O
prevent,VB,I-VP,O
Pakistan,NNP,B-NP,B-LOC
reasserting,VBG,B-VP,O
their,PRP$,B-NP,O
dominance,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
final,JJ,I-NP,O
test,NN,I-NP,O
at,IN,B-PP,O
The,DT,B-NP,B-LOC
Oval,JJ,I-NP,I-LOC
.,.,O,O
