0,1,2,3
Biogen,NNP,B-NP,B-ORG
",",",",O,O
in,IN,B-PP,O
its,PRP$,B-NP,O
Securities,NNP,I-NP,B-ORG
and,CC,O,I-ORG
Exchange,NNP,B-NP,I-ORG
Commission,NNP,I-NP,I-ORG
quarterly,JJ,I-NP,O
report,NN,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
period,NN,I-NP,O
ending,VBG,B-VP,O
June,NNP,B-NP,O
30,CD,I-NP,O
",",",",O,O
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
earned,VBN,I-VP,O
$,$,B-NP,O
6.1,CD,I-NP,O
million,CD,I-NP,O
from,IN,B-PP,O
Avonex,NNP,B-NP,B-MISC
sales,NNS,I-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
drugs,NNS,I-NP,O
first,RB,B-ADVP,O
six,CD,B-NP,O
weeks,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
.,.,O,O
