0,1,2,3
It,PRP,B-NP,O
was,VBD,B-VP,O
the,DT,B-NP,O
fourth,JJ,I-NP,O
tournament,NN,I-NP,O
title,NN,I-NP,O
this,DT,B-NP,O
year,NN,I-NP,O
for,IN,B-PP,O
Mickelson,NNP,B-NP,B-PER
",",",",O,O
who,WP,B-NP,O
shot,VBD,B-VP,O
an,DT,B-NP,O
even-par,JJ,I-NP,O
70,CD,I-NP,O
",",",",O,O
after,IN,B-PP,O
being,VBG,B-VP,O
tied,VBN,I-VP,O
for,IN,B-PP,O
the,DT,B-NP,O
lead,NN,I-NP,O
with,IN,B-PP,O
Billy,NNP,B-NP,B-PER
Mayfair,NNP,I-NP,I-PER
with,IN,B-PP,O
three,CD,B-NP,O
holes,NNS,I-NP,O
to,TO,B-VP,O
play,VB,I-VP,O
.,.,O,O
