0,1,2,3
Veteran,NNP,B-NP,O
Italian,NNP,I-NP,B-MISC
Gianni,NNP,I-NP,B-PER
Bugno,NNP,I-NP,I-PER
has,VBZ,B-VP,O
been,VBN,I-VP,O
cleared,VBN,I-VP,O
of,IN,B-PP,O
doping,VBG,B-VP,O
after,IN,B-PP,O
testing,VBG,B-VP,O
positive,JJ,B-NP,O
for,IN,B-PP,O
high,JJ,B-NP,O
levels,NNS,I-NP,O
of,IN,B-PP,O
testosterone,NN,B-NP,O
during,IN,B-PP,O
the,DT,B-NP,O
Tour,NNP,I-NP,B-MISC
of,IN,B-PP,I-MISC
Switzerland,NNP,B-NP,I-MISC
in,IN,B-PP,O
June,NNP,B-NP,O
",",",",O,O
the,DT,B-NP,O
Italian,JJ,I-NP,B-MISC
cycling,NN,I-NP,O
federation,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Tuesday,NNP,B-NP,O
.,.,O,O
