0,1,2,3
PUK,NNP,B-NP,B-ORG
and,CC,O,O
Iraq,NNP,B-NP,B-LOC
's,POS,B-NP,O
Kurdistan,NNP,I-NP,B-ORG
Democratic,NNP,I-NP,I-ORG
Party,NNP,I-NP,I-ORG
(,(,O,O
KDP,NNP,B-NP,B-ORG
),),O,O
the,DT,B-NP,O
two,CD,I-NP,O
main,JJ,I-NP,O
Iraqi,JJ,I-NP,B-MISC
Kurdish,JJ,I-NP,I-MISC
factions,NNS,I-NP,O
",",",",O,O
have,VBP,B-VP,O
had,VBD,I-VP,O
northern,JJ,B-NP,O
Iraq,NNP,I-NP,B-LOC
under,IN,B-PP,O
their,PRP$,B-NP,O
control,NN,I-NP,O
since,IN,B-PP,O
Iraqi,JJ,B-NP,B-MISC
forces,NNS,I-NP,O
were,VBD,B-VP,O
ousted,VBN,I-VP,O
from,IN,B-PP,O
Kuwait,NNP,B-NP,B-LOC
in,IN,B-PP,O
the,DT,B-NP,O
1991,CD,I-NP,O
Gulf,NNP,I-NP,B-MISC
War,NNP,I-NP,I-MISC
.,.,O,O
