0,1,2,3
The,DT,B-NP,O
president,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
Nasdaq,NNP,I-NP,B-MISC
",",",",O,O
Alfred,NNP,B-NP,B-PER
Berkeley,NNP,I-NP,I-PER
",",",",O,O
was,VBD,B-VP,O
to,TO,B-VP,O
hold,VB,I-VP,O
a,DT,B-NP,O
news,NN,I-NP,O
conference,NN,I-NP,O
Wednesday,NNP,B-NP,O
afternoon,NN,I-NP,O
to,TO,B-VP,O
elaborate,VB,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
rules,NNS,I-NP,O
',POS,B-NP,O
effects,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
market,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
second,JJ,I-NP,O
largest,JJS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
.,.,O,O
