0,1,2,3
The,DT,B-NP,O
opinion,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
military,NN,I-NP,O
in,IN,B-PP,O
Thailand,NNP,B-NP,B-LOC
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
seen,VBN,I-VP,O
17,CD,B-NP,O
coups,NNS,I-NP,O
or,CC,O,O
attempted,VBD,B-VP,O
coups,NNS,B-NP,O
since,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
switched,VBD,B-VP,O
to,TO,B-PP,O
parliamentary,JJ,B-NP,O
democracy,NN,I-NP,O
from,IN,B-PP,O
absolute,JJ,B-NP,O
monarchy,NN,I-NP,O
in,IN,B-PP,O
1932,CD,B-NP,O
",",",",O,O
always,RB,B-ADVP,O
carries,VBZ,B-VP,O
weight,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
political,JJ,I-NP,O
scene,NN,I-NP,O
",",",",O,O
despite,IN,B-PP,O
officials,NNS,B-NP,O
',POS,I-NP,O
vows,VBZ,B-VP,O
to,TO,I-VP,O
distance,VB,I-VP,O
the,DT,B-NP,O
military,NN,I-NP,O
from,IN,B-PP,O
politics,NNS,B-NP,O
.,.,O,O
