0,1,2,3
Dutch,JJ,B-NP,B-MISC
post,NN,I-NP,O
and,CC,O,O
telecoms,JJ,B-NP,O
group,NN,I-NP,O
Koninklijke,NNP,I-NP,B-ORG
PTT,NNP,I-NP,I-ORG
Nederland,NNP,I-NP,I-ORG
NV,NNP,I-NP,I-ORG
's,POS,I-NP,O
(,(,O,O
Dutch,JJ,B-NP,B-ORG
PTT,NNP,I-NP,I-ORG
),),O,O
first,RB,B-ADVP,O
half,RB,B-ADJP,O
results,NNS,B-NP,O
came,VBD,B-VP,O
marginally,RB,B-ADJP,O
below,IN,B-PP,O
most,JJS,B-NP,O
analysts,NNS,I-NP,O
',POS,B-NP,O
forecasts,NNS,I-NP,O
",",",",O,O
giving,VBG,B-VP,O
scant,JJ,B-NP,O
grounds,NNS,I-NP,O
to,TO,B-VP,O
adjust,VB,I-VP,O
full,JJ,B-NP,O
year,NN,I-NP,O
estimates,NNS,I-NP,O
",",",",O,O
analysts,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Friday,NNP,B-NP,O
.,.,O,O
