0,1,2,3
Ian,NNP,B-NP,B-PER
Rush,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
Welsh,NNP,I-NP,B-MISC
striker,NN,I-NP,O
signed,VBD,B-VP,O
from,IN,B-PP,O
Liverpool,NNP,B-NP,B-ORG
in,IN,B-PP,O
the,DT,B-NP,O
close,JJ,I-NP,O
season,NN,I-NP,O
",",",",O,O
set,VBN,B-VP,O
up,RP,B-PRT,O
the,DT,B-NP,O
goal,NN,I-NP,O
",",",",O,O
feeding,VBG,B-VP,O
Sharpe,NNP,B-NP,B-PER
as,IN,B-SBAR,O
he,PRP,B-NP,O
galloped,VBD,B-VP,O
forward,RB,B-ADVP,O
and,CC,O,O
the,DT,B-NP,O
former,JJ,I-NP,O
England,NNP,I-NP,B-LOC
winger,NN,I-NP,O
cut,NN,I-NP,O
inside,IN,B-PP,O
onto,IN,B-PP,O
his,PRP$,B-NP,O
unfavoured,JJ,I-NP,O
right,NN,I-NP,O
foot,NN,I-NP,O
to,TO,B-VP,O
arc,VB,I-VP,O
a,DT,B-NP,O
shot,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
right-hand,JJ,I-NP,O
corner,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
net,NN,I-NP,O
.,.,O,O
