0,1,2,3
 ,O,O,<UNK>
From,IN,B-PP,O
an,DT,B-NP,O
earnings,NNS,I-NP,O
perspective,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
current,JJ,I-NP,O
fiscal,JJ,I-NP,O
year,NN,I-NP,O
has,VBZ,B-VP,O
begun,VBN,I-VP,O
with,IN,B-PP,O
great,JJ,B-NP,O
promise,NN,I-NP,O
due,RB,B-ADVP,O
to,TO,B-PP,O
the,DT,B-NP,O
hit,NN,I-NP,O
motion,NN,I-NP,O
picture,NN,I-NP,O
',POS,B-NP,O
Independence,NNP,I-NP,B-MISC
Day,NNP,I-NP,I-MISC
",",",",O,O
','',O,O
 ,O,O,<UNK>
News,NNP,B-NP,B-ORG
Corp,NNP,I-NP,I-ORG
said,VBD,B-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
statement,NN,I-NP,O
announcing,VBG,B-VP,O
its,PRP$,B-NP,O
results,NNS,I-NP,O
for,IN,B-PP,O
the,DT,B-NP,O
year,NN,I-NP,O
to,TO,B-PP,O
June,NNP,B-NP,O
30,CD,I-NP,O
",",",",I-NP,O
1996,CD,I-NP,O
.,.,O,O
