0,1,2,3
 ,O,O,<UNK>
Java,NNP,B-NP,B-MISC
portends,VBZ,B-VP,O
dramatic,JJ,B-NP,O
changes,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
way,NN,I-NP,O
we,PRP,B-NP,O
use,VBP,B-VP,O
the,DT,B-NP,O
Internet,NN,I-NP,B-MISC
",",",",O,O
 ,O,O,<UNK>
said,VBD,B-VP,O
Hong,NNP,B-NP,B-PER
Bui,NNP,I-NP,I-PER
",",",",O,O
vice,NN,B-NP,O
president,NN,I-NP,O
of,IN,B-PP,O
engineering,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
new,JJ,I-NP,O
company,NN,I-NP,O
after,IN,B-PP,O
serving,VBG,B-VP,O
as,IN,B-PP,O
a,DT,B-NP,O
senior,JJ,I-NP,O
engineer,NN,I-NP,O
at,IN,B-PP,O
JavaSoft,NNP,B-NP,B-ORG
.,.,O,O
