0,1,2,3
A,DT,B-NP,O
human,JJ,I-NP,O
rights,NNS,I-NP,O
activist,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
he,PRP,B-NP,O
had,VBD,B-VP,O
been,VBN,I-VP,O
released,VBN,I-VP,O
after,IN,B-PP,O
more,JJR,B-NP,O
than,IN,I-NP,O
two,CD,I-NP,O
weeks,NNS,I-NP,O
in,IN,B-PP,O
detention,NN,B-NP,O
that,WDT,B-NP,O
followed,VBD,B-VP,O
his,PRP$,B-NP,O
call,NN,I-NP,O
for,IN,B-PP,O
an,DT,B-NP,O
inquiry,NN,I-NP,O
into,IN,B-PP,O
the,DT,B-NP,O
death,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
Gaza,NNP,I-NP,B-LOC
man,NN,I-NP,O
interrogated,VBN,B-VP,O
by,IN,B-PP,O
Palestinian,JJ,B-NP,B-MISC
police,NN,I-NP,O
.,.,O,O
