0,1,2,3
Ieng,VBG,B-VP,B-PER
Sary,NN,B-NP,I-PER
was,VBD,B-VP,O
sentenced,VBN,I-VP,O
to,TO,B-PP,O
death,NN,B-NP,O
in,IN,B-PP,O
absentia,NN,B-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
role,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
mass,JJ,I-NP,O
genocide,NN,I-NP,O
in,IN,B-PP,O
Cambodia,NNP,B-NP,B-LOC
during,IN,B-PP,O
the,DT,B-NP,O
Khmer,NNP,I-NP,B-ORG
Rouge,NNP,I-NP,I-ORG
rule,NN,I-NP,O
of,IN,B-PP,O
terror,NN,B-NP,O
between,IN,B-PP,O
1975-1979,CD,B-NP,O
when,WRB,B-ADVP,O
over,IN,B-PP,O
a,DT,B-NP,O
million,CD,I-NP,O
people,NNS,I-NP,O
were,VBD,B-VP,O
executed,VBN,I-VP,O
or,CC,I-VP,O
died,VBD,I-VP,O
of,IN,B-PP,O
starvation,NN,B-NP,O
",",",",I-NP,O
disease,NN,I-NP,O
or,CC,I-NP,O
overwork,NN,I-NP,O
in,IN,B-PP,O
mass,JJ,B-NP,O
labour,NN,I-NP,O
camps,NNS,I-NP,O
.,.,O,O
