0,1,2,3
Ruth,NNP,B-NP,B-PER
Perry,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
woman,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
task,NN,I-NP,O
of,IN,B-PP,O
uniting,VBG,B-NP,O
Liberia,NNPS,I-NP,B-LOC
's,POS,B-NP,O
squabbling,NN,I-NP,O
factions,NNS,I-NP,O
around,IN,B-PP,O
the,DT,B-NP,O
latest,JJS,I-NP,O
peace,NN,I-NP,O
plan,NN,I-NP,O
",",",",O,O
will,MD,B-VP,O
be,VB,I-VP,O
formally,RB,I-VP,O
installed,VBN,I-VP,O
as,IN,B-PP,O
head,NN,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
ruling,VBG,I-NP,O
State,NNP,I-NP,B-ORG
Council,NNP,I-NP,I-ORG
next,IN,B-NP,O
Tuesday,NNP,I-NP,O
",",",",O,O
a,DT,B-NP,O
Council,NNP,I-NP,B-ORG
statement,NN,I-NP,O
said,VBD,B-VP,O
.,.,O,O
