0,1,2,3
The,DT,B-NP,O
former,JJ,I-NP,O
dictator,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
ruled,VBD,B-VP,O
from,IN,B-PP,O
1971,CD,B-NP,O
to,TO,B-PP,O
1973,CD,B-NP,O
",",",",O,O
was,VBD,B-VP,O
best,RBS,B-ADJP,O
known,JJ,I-ADJP,O
for,IN,B-PP,O
allowing,VBG,B-VP,O
Juan,NNP,B-NP,B-PER
Domingo,NNP,I-NP,I-PER
Peron,NNP,I-NP,I-PER
",",",",O,O
Argentina,NNP,B-NP,B-LOC
's,POS,B-NP,O
famed,JJ,I-NP,O
populist,JJ,I-NP,O
leader,NN,I-NP,O
",",",",O,O
to,TO,B-VP,O
return,VB,I-VP,O
to,TO,B-PP,O
Argentina,NNP,B-NP,B-LOC
after,IN,B-PP,O
17,CD,B-NP,O
years,NNS,I-NP,O
of,IN,B-PP,O
forced,JJ,B-NP,O
exile,NN,I-NP,O
.,.,O,O
