0,1,2,3
The,DT,B-NP,O
express,JJ,I-NP,O
passenger,NN,I-NP,O
train,NN,I-NP,O
travelling,VBG,B-VP,O
from,IN,B-PP,O
Steyr,NNP,B-NP,B-LOC
",",",",O,O
southeast,NN,B-NP,O
of,IN,B-PP,O
Linz,NNP,B-NP,B-LOC
",",",",O,O
with,IN,B-PP,O
around,IN,B-NP,O
80,CD,I-NP,O
people,NNS,I-NP,O
on,IN,B-PP,O
board,NN,B-NP,O
",",",",O,O
hit,VBD,B-VP,O
the,DT,B-NP,O
back,NN,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
service,NN,I-NP,O
locomotive,NN,I-NP,O
used,VBN,B-VP,O
to,TO,I-VP,O
shunt,VB,I-VP,O
wagons,NNS,B-NP,O
into,IN,B-PP,O
sidings,NNS,B-NP,O
.,.,O,O
