0,1,2,3
Shane,NNP,B-NP,B-PER
Kelly,NNP,I-NP,I-PER
of,IN,B-PP,O
Australia,NNP,B-NP,B-LOC
retained,VBD,B-VP,O
the,DT,B-NP,O
world,NN,I-NP,O
one-kilometre,NN,I-NP,O
time,NN,I-NP,O
trial,NN,I-NP,O
title,NN,I-NP,O
at,IN,B-PP,O
the,DT,B-NP,O
world,NN,I-NP,O
track,NN,I-NP,O
championships,NNS,I-NP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
",",",",O,O
with,IN,B-PP,O
a,DT,B-NP,O
track,NN,I-NP,O
record,NN,I-NP,O
time,NN,I-NP,O
of,IN,B-PP,O
one,CD,B-NP,O
minute,NN,I-NP,O
2.777,CD,I-NP,O
seconds,NNS,I-NP,O
.,.,O,O
