0,1,2,3
While,IN,B-SBAR,O
Machado,NNP,B-NP,B-PER
was,VBD,B-VP,O
not,RB,O,O
a,DT,B-NP,O
contestant,NN,I-NP,O
here,RB,B-ADVP,O
",",",",O,O
she,PRP,B-NP,O
came,VBD,B-VP,O
under,IN,B-PP,O
intense,JJ,B-NP,O
scrutiny,NN,I-NP,O
following,VBG,B-PP,O
reports,NNS,B-NP,O
she,PRP,B-NP,O
was,VBD,B-VP,O
given,VBN,I-VP,O
an,DT,B-NP,O
ultimatum,NN,I-NP,O
by,IN,B-PP,O
Los,NNP,B-NP,B-MISC
Angeles-based,JJ,I-NP,I-MISC
Miss,NNP,I-NP,B-ORG
Universe,NNP,I-NP,I-ORG
Inc.,NNP,I-NP,I-ORG
to,TO,B-VP,O
drop,VB,I-VP,O
27,CD,B-NP,O
pounds,NNS,I-NP,O
(,(,O,O
12,CD,B-NP,O
kg,NN,I-NP,O
),),O,O
in,IN,B-PP,O
two,CD,B-NP,O
weeks,NNS,I-NP,O
or,CC,O,O
risk,VB,B-VP,O
losing,VBG,I-VP,O
her,PRP$,B-NP,O
crown,NN,I-NP,O
.,.,O,O
