0,1,2,3
 ,O,O,<UNK>
I,PRP,B-NP,O
think,VBP,B-VP,O
I,PRP,B-NP,O
'm,VBP,B-VP,O
much,RB,B-ADJP,O
more,RBR,I-ADJP,O
focused,JJ,I-ADJP,O
on,IN,B-PP,O
what,WP,B-NP,O
I,PRP,B-NP,O
have,VBP,B-VP,O
to,TO,I-VP,O
do,VB,I-VP,O
",",",",O,O
and,CC,O,O
that,DT,B-NP,O
's,VBZ,B-VP,O
playing,VBG,I-VP,O
tennis,NN,B-NP,O
",",",",O,O
 ,O,O,<UNK>
Medvedev,NNP,B-NP,B-PER
said,VBD,B-VP,O
after,IN,B-PP,O
routing,VBG,B-VP,O
Frenchman,NNP,B-NP,B-MISC
Jean-Philippe,NNP,I-NP,B-PER
Fleurian,NNP,I-NP,I-PER
6-2,NN,I-NP,O
6-0,CD,I-NP,O
6-1,JJ,B-ADJP,O
in,IN,B-PP,O
the,DT,B-NP,O
opening,NN,I-NP,O
round,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
.,.,O,O
