0,1,2,3
Separatist,NN,B-NP,O
guerrillas,NNS,I-NP,O
planted,VBD,B-VP,O
two,CD,B-NP,O
bombs,NNS,I-NP,O
overnight,RB,B-ADVP,O
at,IN,B-PP,O
government,NN,B-NP,O
offices,NNS,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
French,NNP,I-NP,B-MISC
Mediterranean,NNP,I-NP,B-MISC
island,NN,I-NP,O
of,IN,B-PP,O
Corsica,NNP,B-NP,B-LOC
despite,IN,B-PP,O
fresh,JJ,B-NP,O
warnings,NNS,I-NP,O
of,IN,B-PP,O
a,DT,B-NP,O
crackdown,NN,I-NP,O
by,IN,B-PP,O
Paris,NNP,B-NP,B-LOC
",",",",O,O
police,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
