0,1,2,3
The,DT,B-NP,O
separatists,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
swept,VBD,B-VP,O
into,IN,B-PP,O
Grozny,NNP,B-NP,B-LOC
on,IN,B-PP,O
August,NNP,B-NP,O
6,CD,I-NP,O
",",",",O,O
still,RB,B-ADVP,O
control,VBP,B-VP,O
large,JJ,B-NP,O
areas,NNS,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
centre,NN,I-NP,O
of,IN,B-PP,O
town,NN,B-NP,O
",",",",O,O
and,CC,O,O
Russian,JJ,B-NP,B-MISC
soldiers,NNS,I-NP,O
are,VBP,B-VP,O
based,VBN,I-VP,O
at,IN,B-PP,O
checkpoints,NNS,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
approach,NN,I-NP,O
roads,NNS,I-NP,O
.,.,O,O
