0,1,2,3
A,DT,B-NP,O
Hamburg,NNP,I-NP,B-LOC
court,NN,I-NP,O
sentenced,VBN,B-VP,O
U.S.,NNP,B-NP,B-LOC
neo-Nazi,JJ,I-NP,B-MISC
leader,NN,I-NP,O
Gary,NNP,I-NP,B-PER
Lauck,NNP,I-NP,I-PER
on,IN,B-PP,O
Thursday,NNP,B-NP,O
to,TO,B-PP,O
four,CD,B-NP,O
years,NNS,I-NP,O
in,IN,B-PP,O
prison,NN,B-NP,O
for,IN,B-PP,O
pumping,VBG,B-VP,O
banned,VBN,I-VP,O
extremist,NN,B-NP,O
propaganda,NN,I-NP,O
into,IN,B-PP,O
Germany,NNP,B-NP,B-LOC
from,IN,B-PP,O
his,PRP$,B-NP,O
base,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
United,NNP,I-NP,B-LOC
States,NNP,I-NP,I-LOC
.,.,O,O
