0,1,2,3
Hansa,NNP,B-NP,B-ORG
Rostock,NNP,I-NP,I-ORG
brought,VBD,B-VP,O
Cologne,NNP,B-NP,B-ORG
's,POS,B-NP,O
100,CD,I-NP,O
percent,NN,I-NP,O
record,NN,I-NP,O
to,TO,B-PP,O
an,DT,B-NP,O
end,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
2-0,CD,I-NP,O
win,VBP,B-VP,O
over,IN,B-PP,O
the,DT,B-NP,O
Rhineside,NNP,I-NP,B-MISC
club,NN,I-NP,O
while,IN,B-SBAR,O
a,DT,O,O
Sean,NNP,O,B-PER
Dundee,NNP,O,I-PER
hat-trick,NN,B-NP,O
inside,IN,B-PP,O
seven,CD,B-NP,O
minutes,NNS,I-NP,O
stood,VBD,B-VP,O
out,RP,B-PRT,O
in,IN,B-PP,O
Karlsruhe,NNP,B-NP,B-ORG
's,POS,B-NP,O
4-0,JJ,I-NP,O
demolition,NN,I-NP,O
of,IN,B-PP,O
St,NNP,B-NP,B-ORG
Pauli,NNP,I-NP,I-ORG
.,.,O,O
