0,1,2,3
In,IN,B-PP,O
Colorado,NNP,B-NP,B-LOC
",",",",O,O
Mark,NNP,B-NP,B-PER
Thompson,NNP,I-NP,I-PER
threw,VBD,B-VP,O
an,DT,B-NP,O
eight-hitter,NN,I-NP,O
for,IN,B-PP,O
his,PRP$,B-NP,O
third,JJ,I-NP,O
complete,JJ,I-NP,O
game,NN,I-NP,O
and,CC,O,O
Ellis,NNP,B-NP,B-PER
Burks,NNP,I-NP,I-PER
homered,VBD,B-VP,O
and,CC,I-VP,O
drove,VBD,I-VP,O
in,IN,B-PP,O
three,CD,B-NP,O
runs,NNS,I-NP,O
as,IN,B-PP,O
the,DT,B-NP,O
Colorado,NNP,I-NP,B-ORG
Rockies,NNPS,I-NP,I-ORG
beat,VB,B-VP,O
the,DT,B-NP,O
Pittsburgh,NNP,I-NP,B-ORG
Pirates,NNP,I-NP,I-ORG
9-3,NNP,I-NP,O
.,.,O,O
