0,1,2,3
But,CC,O,O
German,JJ,B-NP,B-MISC
international,JJ,I-NP,O
goalkeeper,NN,I-NP,O
Andreas,NNP,I-NP,B-PER
Koepke,NNP,I-NP,I-PER
again,RB,B-ADVP,O
proved,VBD,B-VP,O
a,DT,B-NP,O
sound,JJ,I-NP,O
investment,NN,I-NP,O
when,WRB,B-ADVP,O
under,IN,B-PP,O
pressure,NN,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
Auxerre,NNP,I-NP,B-ORG
strikers,NNS,I-NP,O
",",",",O,O
saving,VBG,B-VP,O
his,PRP$,B-NP,O
team,NN,I-NP,O
with,IN,B-PP,O
a,DT,B-NP,O
number,NN,I-NP,O
of,IN,B-PP,O
fine,JJ,B-NP,O
parries,NNS,I-NP,O
.,.,O,O
