0,1,2,3
A,DT,B-NP,O
Belgian,JJ,I-NP,B-MISC
brewery,NN,I-NP,O
has,VBZ,B-VP,O
offered,VBN,I-VP,O
to,TO,I-VP,O
pay,VB,I-VP,O
for,IN,B-PP,O
a,DT,B-NP,O
free,JJ,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
drinks,NNS,B-NP,O
for,IN,B-PP,O
all,DT,B-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
"40,000",CD,I-NP,O
crowd,NN,I-NP,O
if,IN,B-SBAR,O
a,DT,B-NP,O
world,NN,I-NP,O
record,NN,I-NP,O
goes,VBZ,B-VP,O
at,IN,B-PP,O
the,DT,B-NP,O
meeting,NN,I-NP,O
",",",",O,O
organisers,NNS,B-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
