0,1,2,3
After,IN,B-PP,O
a,DT,B-NP,O
week,NN,I-NP,O
of,IN,B-PP,O
carefully,RB,B-NP,O
orchestrated,VBN,I-NP,O
events,NNS,I-NP,O
signing,VBG,B-VP,O
into,IN,B-PP,O
law,NN,B-NP,O
bills,NNS,I-NP,O
passed,VBN,B-VP,O
by,IN,B-PP,O
the,DT,B-NP,O
Republican-controlled,JJ,I-NP,B-MISC
Congress,NNP,I-NP,B-ORG
",",",",O,O
Clinton,NNP,B-NP,B-PER
used,VBD,B-VP,O
his,PRP$,B-NP,O
Saturday,NNP,I-NP,O
radio,NN,I-NP,O
address,NN,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
nation,NN,I-NP,O
to,TO,B-VP,O
proudly,RB,I-VP,O
 ,O,O,<UNK>
announce,VB,B-VP,O
 ,O,O,<UNK>
a,DT,B-NP,O
development,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
war,NN,I-NP,O
on,IN,B-PP,O
crime,NN,B-NP,O
.,.,O,O
