0,1,2,3
Midfielders,NNS,B-NP,O
-,:,O,O
Alexandre,NNP,B-NP,B-PER
Comisetti,NNP,I-NP,I-PER
(,(,O,O
Grasshoppers,NNPS,B-NP,B-ORG
),),O,O
",",",",O,O
Antonio,NNP,B-NP,B-PER
Esposito,NNP,I-NP,I-PER
(,(,O,O
Grasshoppers,NNPS,B-NP,B-ORG
),),O,O
",",",",O,O
Sebastien,NNP,B-NP,B-PER
Fournier,NNP,I-NP,I-PER
(,(,O,O
Stuttgart,NN,B-NP,B-LOC
),),O,O
",",",",O,O
Christophe,NNP,B-NP,B-PER
Ohrel,NNP,I-NP,I-PER
(,(,O,O
Lausanne,NNP,B-NP,B-LOC
),),O,O
",",",",O,O
Patrick,NNP,B-NP,B-PER
Sylvestre,NNP,I-NP,I-PER
(,(,O,O
Sion,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
David,NNP,B-NP,B-PER
Sesa,NNP,I-NP,I-PER
(,(,O,O
Servette,NNP,B-NP,B-ORG
),),O,O
",",",",O,O
Ciriaco,NNP,B-NP,B-PER
Sforza,NNP,I-NP,I-PER
(,(,O,O
Inter,NNP,B-NP,B-ORG
Milan,NNP,I-NP,I-ORG
),),O,O
Murat,NNP,B-NP,B-PER
Yakin,NNP,I-NP,I-PER
(,(,O,O
Grasshoppers,NNPS,B-NP,B-ORG
),),O,O
.,.,O,O
