0,1,2,3
In,IN,B-PP,O
the,DT,B-NP,O
previous,JJ,I-NP,O
auction,NN,I-NP,O
on,IN,B-PP,O
July,NNP,B-NP,O
11,CD,I-NP,O
",",",",O,O
it,PRP,B-NP,O
accepted,VBD,B-VP,O
bids,NNS,B-NP,O
worth,JJ,B-ADJP,O
300,CD,B-NP,O
million,CD,I-NP,O
rupees,NNS,I-NP,O
at,IN,B-PP,O
par,NN,B-NP,O
for,IN,B-PP,O
three-year,JJ,B-NP,O
bonds,NNS,I-NP,O
",",",",O,O
44.5,CD,B-NP,O
million,CD,I-NP,O
rupees,NNS,I-NP,O
at,IN,B-PP,O
par,NN,B-NP,O
for,IN,B-PP,O
five-year,JJ,B-NP,O
bonds,NNS,I-NP,O
and,CC,O,O
782.6,CD,B-NP,O
million,CD,I-NP,O
rupees,NNS,I-NP,O
at,IN,B-PP,O
par,NN,B-NP,O
for,IN,B-PP,O
10-year,JJ,B-NP,O
bonds,NNS,I-NP,O
.,.,O,O
