0,1,2,3
The,DT,B-NP,O
commander,NN,I-NP,O
of,IN,B-PP,O
Russian,JJ,B-NP,B-MISC
troops,NNS,I-NP,O
in,IN,B-PP,O
Chechnya,NNP,B-NP,B-LOC
",",",",O,O
Vyacheslav,NNP,B-NP,B-PER
Tikhomirov,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
Chechen,NNP,B-NP,B-MISC
rebel,NN,I-NP,O
chief-of-staff,NN,I-NP,O
Aslan,NNP,I-NP,B-PER
Mashadov,NNP,I-NP,I-PER
signed,VBD,B-VP,O
the,DT,B-NP,O
deal,NN,I-NP,O
under,IN,B-PP,O
which,WDT,B-NP,O
the,DT,B-NP,O
troop,NN,I-NP,O
withdrawal,NN,I-NP,O
is,VBZ,B-VP,O
to,TO,B-VP,O
resume,VB,I-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
