0,1,2,3
Yasser,NNP,B-NP,B-PER
Arafat,NNP,I-NP,I-PER
will,MD,B-VP,O
meet,VB,I-VP,O
Shimon,NNP,B-NP,B-PER
Peres,NNP,I-NP,I-PER
in,IN,B-PP,O
Gaza,NNP,B-NP,B-LOC
on,IN,B-PP,O
Thursday,NNP,B-NP,O
after,IN,B-PP,O
Palestinians,NNPS,B-NP,B-MISC
said,VBD,B-VP,O
the,DT,B-NP,O
right-wing,JJ,I-NP,O
Israeli,JJ,I-NP,B-MISC
government,NN,I-NP,O
had,VBD,B-VP,O
barred,VBN,I-VP,O
the,DT,B-NP,O
Palestinian,JJ,I-NP,B-MISC
leader,NN,I-NP,O
from,IN,B-PP,O
flying,VBG,B-VP,O
to,TO,B-PP,O
the,DT,B-NP,O
West,NNP,I-NP,B-LOC
Bank,NNP,I-NP,I-LOC
for,IN,B-PP,O
talks,NNS,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
former,JJ,I-NP,O
prime,JJ,I-NP,O
minister,NN,I-NP,O
.,.,O,O
