0,1,2,3
Heavy,JJ,B-NP,O
overnight,JJ,I-NP,O
rain,NN,I-NP,O
and,CC,I-NP,O
morning,NN,I-NP,O
drizzle,NN,I-NP,O
ruled,VBD,B-VP,O
out,RP,B-PRT,O
any,DT,B-NP,O
play,NN,I-NP,O
before,IN,B-PP,O
lunch,NN,B-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
day,NN,I-NP,O
but,CC,O,O
an,DT,B-NP,O
improvement,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
weather,NN,I-NP,O
prompted,VBD,B-VP,O
the,DT,B-NP,O
umpires,NNS,I-NP,O
to,TO,B-VP,O
announce,VB,I-VP,O
a,DT,B-NP,O
1415,CD,I-NP,O
local,JJ,I-NP,O
time,NN,I-NP,O
(,(,O,O
1315,CD,B-NP,O
GMT,NNP,O,B-MISC
),),O,O
start,VBP,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
event,NN,I-NP,O
of,IN,B-PP,O
no,DT,B-NP,O
further,JJ,I-NP,O
rain,NN,I-NP,O
.,.,O,O
