0,1,2,3
He,PRP,B-NP,O
is,VBZ,B-VP,O
due,JJ,B-ADJP,O
back,RB,I-ADJP,O
in,IN,B-PP,O
Berlin,NNP,B-NP,B-LOC
on,IN,B-PP,O
September,NNP,B-NP,O
5,CD,I-NP,O
to,TO,B-VP,O
continue,VB,I-VP,O
his,PRP$,B-NP,O
testimony,NN,I-NP,O
",",",",O,O
which,WDT,B-NP,O
has,VBZ,B-VP,O
backed,VBN,I-VP,O
up,RP,B-PRT,O
German,JJ,B-NP,B-MISC
prosecutors,NNS,I-NP,O
',POS,B-NP,O
allegations,NNS,I-NP,O
that,IN,B-SBAR,O
Tehran,NNP,B-NP,B-LOC
ordered,VBD,B-VP,O
the,DT,B-NP,O
attack,NN,I-NP,O
on,IN,B-PP,O
the,DT,B-NP,O
exiled,VBD,B-VP,O
leaders,NNS,B-NP,O
.,.,O,O
