0,1,2,3
The,DT,B-NP,O
former,JJ,I-NP,O
football,NN,I-NP,O
star,NN,I-NP,O
was,VBD,B-VP,O
found,VBN,I-VP,O
not,RB,B-ADJP,O
guilty,JJ,I-ADJP,O
by,IN,B-PP,O
a,DT,B-NP,O
criminal,JJ,I-NP,O
trial,NN,I-NP,O
jury,NN,I-NP,O
last,JJ,B-NP,O
October,NNP,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
murders,NNS,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
former,JJ,I-NP,O
wife,NN,I-NP,O
",",",",O,O
Nicole,NNP,B-NP,B-PER
Brown,NNP,I-NP,I-PER
Simpson,NNP,I-NP,I-PER
",",",",O,O
and,CC,O,O
her,PRP$,B-NP,O
friend,NN,I-NP,O
",",",",O,O
Ronald,NNP,B-NP,B-PER
Goldman,NNP,I-NP,I-PER
",",",",O,O
in,IN,B-PP,O
June,NNP,B-NP,O
1994,CD,I-NP,O
.,.,O,O
