0,1,2,3
Sampras,NNP,B-NP,B-PER
opens,VBZ,B-VP,O
the,DT,B-NP,O
defence,NN,I-NP,O
of,IN,B-PP,O
his,PRP$,B-NP,O
U.S.,NNP,I-NP,B-MISC
Open,NNP,I-NP,I-MISC
crown,NN,I-NP,O
against,IN,B-PP,O
David,NNP,B-NP,B-PER
Rikl,NNP,I-NP,I-PER
of,IN,B-PP,O
the,DT,B-NP,O
Czech,NNP,I-NP,B-LOC
Republic,NNP,I-NP,I-LOC
",",",",O,O
while,IN,B-SBAR,O
top-ranked,VBD,B-VP,O
Graf,NNP,B-NP,B-PER
begins,VBZ,B-VP,O
her,PRP$,B-NP,O
title,NN,I-NP,O
defence,NN,I-NP,O
against,IN,B-PP,O
Yayuk,NNP,B-NP,B-PER
Basuki,NNP,I-NP,I-PER
of,IN,B-PP,O
Indonesia,NNP,B-NP,B-LOC
.,.,O,O
