0,1,2,3
Ford,NNP,B-NP,B-ORG
had,VBD,B-VP,O
a,DT,B-NP,O
poor,JJ,I-NP,O
morning,NN,I-NP,O
with,IN,B-PP,O
Spaniard,NNP,B-NP,B-MISC
Carlos,NNP,I-NP,B-PER
Sainz,NNP,I-NP,I-PER
losing,VBG,B-VP,O
90,CD,B-NP,O
seconds,NNS,I-NP,O
through,IN,B-PP,O
turbo,NN,B-NP,O
trouble,NN,I-NP,O
while,IN,B-SBAR,O
Belgian,NNP,B-NP,B-MISC
Bruno,NNP,I-NP,B-PER
Thiry,NNP,I-NP,I-PER
dropped,VBD,B-VP,O
four,CD,B-NP,O
minutes,NNS,I-NP,O
when,WRB,B-ADVP,O
a,DT,B-NP,O
transmission,NN,I-NP,O
shaft,NN,I-NP,O
snapped,VBD,B-VP,O
.,.,O,O
