0,1,2,3
Wall,NNP,B-NP,B-PER
(,(,O,O
8-4,CD,B-NP,O
),),O,O
allowed,VBD,B-VP,O
three,CD,B-NP,O
hits,NNS,I-NP,O
",",",",O,O
walked,VBD,B-VP,O
two,CD,B-NP,O
and,CC,O,O
struck,VBD,B-VP,O
out,RP,B-PRT,O
seven,CD,B-NP,O
as,IN,B-SBAR,O
the,DT,B-NP,O
Astros,NNPS,I-NP,B-ORG
moved,VBD,B-VP,O
1-1/2,CD,B-NP,O
games,NNS,I-NP,O
ahead,RB,B-ADVP,O
of,IN,B-PP,O
the,DT,B-NP,O
Cardinals,NNPS,I-NP,B-ORG
for,IN,B-PP,O
the,DT,B-NP,O
lead,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
National,NNP,I-NP,B-MISC
League,NNP,I-NP,I-MISC
Central,NNP,I-NP,I-MISC
.,.,O,O
