0,1,2,3
The,DT,B-NP,O
demonstrators,NNS,I-NP,O
",",",",O,O
said,VBD,B-VP,O
by,IN,B-PP,O
police,NNS,B-NP,O
to,TO,B-VP,O
number,VB,I-VP,O
"6,000",CD,B-NP,O
",",",",O,O
also,RB,B-ADVP,O
urged,VBD,B-VP,O
the,DT,B-NP,O
release,NN,I-NP,O
of,IN,B-PP,O
Nadarajah,NNP,B-NP,B-PER
Muralidaran,NNP,I-NP,I-PER
",",",",I-NP,O
Swiss-based,JJ,I-NP,B-MISC
leader,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
the,DT,B-NP,O
Tamil,NNP,I-NP,B-ORG
Tiger,NNP,I-NP,I-ORG
guerrillas,NNS,I-NP,O
",",",",O,O
who,WP,B-NP,O
has,VBZ,B-VP,O
been,VBN,I-VP,O
held,VBN,I-VP,O
in,IN,B-PP,O
a,DT,B-NP,O
Zurich,NNP,I-NP,B-LOC
jail,NN,I-NP,O
since,IN,B-PP,O
April,NNP,B-NP,O
on,IN,B-PP,O
charges,NNS,B-NP,O
of,IN,B-PP,O
extortion,NN,B-NP,O
.,.,O,O
