0,1,2,3
He,PRP,B-NP,O
again,RB,B-ADVP,O
dismissed,VBD,B-VP,O
charges,NNS,B-NP,O
that,IN,B-SBAR,O
he,PRP,B-NP,O
had,VBD,B-VP,O
distanced,VBN,I-VP,O
himself,PRP,B-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
black,JJ,I-NP,O
community,NN,I-NP,O
during,IN,B-PP,O
his,PRP$,B-NP,O
successful,JJ,I-NP,O
football,NN,I-NP,O
and,CC,I-NP,O
commercial,NN,I-NP,O
career,NN,I-NP,O
",",",",O,O
only,RB,B-ADVP,O
to,TO,B-VP,O
seek,VB,I-VP,O
their,PRP$,B-NP,O
support,NN,I-NP,O
after,IN,B-SBAR,O
he,PRP,B-NP,O
faced,VBD,B-VP,O
murder,NN,B-NP,O
charges,NNS,I-NP,O
.,.,O,O
