0,1,2,3
Essex,NNP,B-NP,B-ORG
",",",",O,O
who,WP,B-NP,O
started,VBD,B-VP,O
the,DT,B-NP,O
current,JJ,I-NP,O
round,NN,I-NP,O
of,IN,B-PP,O
matches,NNS,B-NP,O
in,IN,B-PP,O
fifth,JJ,B-NP,O
place,NN,I-NP,O
20,CD,I-NP,O
points,NNS,I-NP,O
behind,IN,B-PP,O
leaders,NNS,B-NP,O
Derbyshire,NNP,B-NP,B-ORG
with,IN,B-PP,O
a,DT,B-NP,O
game,NN,I-NP,O
in,IN,B-PP,O
hand,NN,B-NP,O
",",",",O,O
could,MD,B-VP,O
go,VB,I-VP,O
top,JJ,B-NP,O
if,IN,B-SBAR,O
they,PRP,B-NP,O
complete,JJ,I-NP,O
victory,NN,I-NP,O
on,IN,B-PP,O
Monday,NNP,B-NP,O
's,POS,B-NP,O
last,JJ,I-NP,O
day,NN,I-NP,O
and,CC,O,O
other,JJ,B-NP,O
results,NNS,I-NP,O
favour,NN,I-NP,O
them,PRP,I-NP,O
.,.,O,O
