0,1,2,3
Brussels,NNP,B-NP,B-LOC
received,VBD,B-VP,O
5.6,CD,B-NP,O
cm,NN,I-NP,O
(,(,O,O
2.24,CD,B-NP,O
inches,NNS,I-NP,O
),),O,O
of,IN,B-PP,O
water,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
past,JJ,I-NP,O
24,CD,I-NP,O
hours,NNS,I-NP,O
--,:,O,O
compared,VBN,B-PP,O
to,TO,B-PP,O
an,DT,B-NP,O
average,JJ,I-NP,O
7.4,CD,I-NP,O
cm,NN,I-NP,O
(,(,O,O
2.96,CD,B-NP,O
inches,NNS,I-NP,O
),),O,O
per,IN,B-PP,O
month,NN,B-NP,O
--,:,O,O
but,CC,O,O
in,IN,B-PP,O
several,JJ,B-NP,O
communes,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
south,NN,I-NP,O
of,IN,B-PP,O
the,DT,B-NP,O
country,NN,I-NP,O
up,IN,B-NP,O
to,TO,I-NP,O
8,CD,I-NP,O
cm,NN,I-NP,O
(,(,O,O
3.2,CD,B-NP,O
inches,NNS,I-NP,O
),),O,O
fell,VBD,B-VP,O
",",",",O,O
the,DT,B-NP,O
Royal,NNP,I-NP,B-ORG
Meteorological,NNP,I-NP,I-ORG
Institute,NNP,I-NP,I-ORG
(,(,O,O
RMT,NNP,O,B-ORG
),),O,O
said,VBD,B-VP,O
.,.,O,O
