0,1,2,3
Malaysia,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
banned,VBN,I-VP,O
the,DT,B-NP,O
use,NN,I-NP,O
of,IN,B-PP,O
nitrofuran,NN,B-NP,O
",",",",O,O
an,DT,B-NP,O
antibiotic,NN,I-NP,O
",",",",O,O
in,IN,B-PP,O
chicken,NN,B-NP,O
feed,NN,I-NP,O
and,CC,O,O
veterinary,JJ,B-NP,O
applications,NNS,I-NP,O
because,IN,B-SBAR,O
it,PRP,B-NP,O
believes,VBZ,B-VP,O
the,DT,B-NP,O
drug,NN,I-NP,O
could,MD,B-VP,O
cause,VB,I-VP,O
cancer,NN,B-NP,O
",",",",O,O
the,DT,B-NP,O
health,NN,I-NP,O
ministry,NN,I-NP,O
said,VBD,B-VP,O
on,IN,B-PP,O
Thursday,NNP,B-NP,O
.,.,O,O
