0,1,2,3
India,NNP,B-NP,B-LOC
-,:,O,O
Sachin,NNP,B-NP,B-PER
Tendulkar,NNP,I-NP,I-PER
(,(,O,O
captain,NN,B-NP,O
),),O,O
",",",",O,O
Anil,NNP,B-NP,B-PER
Kumble,NNP,I-NP,I-PER
",",",",O,O
Ajay,NNP,B-NP,B-PER
Jadeja,NNP,I-NP,I-PER
",",",",O,O
Sourav,NNP,B-NP,B-PER
Ganguly,NNP,I-NP,I-PER
",",",",O,O
Mohamed,NNP,B-NP,B-PER
Azharuddin,NNP,I-NP,I-PER
",",",",O,O
Vinod,NNP,B-NP,B-PER
Kambli,NNP,I-NP,I-PER
",",",",O,O
Rahul,NNP,B-NP,B-PER
Dravid,NNP,I-NP,I-PER
",",",",O,O
Nayan,NNP,B-NP,B-PER
Mongia,NNP,I-NP,I-PER
",",",",O,O
Javagal,NNP,B-NP,B-PER
Srinath,NNP,I-NP,I-PER
",",",",O,O
Venkatesh,NNP,B-NP,B-PER
Prasad,NNP,I-NP,I-PER
",",",",O,O
Ashish,NNP,B-NP,B-PER
Kapoor,NNP,I-NP,I-PER
.,.,O,O
