0,1,2,3
The,DT,B-NP,O
judge,NN,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
civil,JJ,I-NP,O
trial,NN,I-NP,O
has,VBZ,B-VP,O
imposed,VBN,I-VP,O
a,DT,B-NP,O
sweeping,JJ,I-NP,O
gag,NN,I-NP,O
order,NN,I-NP,O
that,WDT,B-NP,O
prohibits,VBZ,B-VP,O
lawyers,NNS,B-NP,O
",",",",O,O
witnesses,NNS,B-NP,O
and,CC,I-NP,O
parties,NNS,I-NP,O
to,TO,B-PP,O
the,DT,B-NP,O
case,NN,I-NP,O
from,IN,B-PP,O
discussing,VBG,B-VP,O
it,PRP,B-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
media,NNS,I-NP,O
or,CC,O,O
elsewhere,RB,B-ADVP,O
in,IN,B-PP,O
public,NN,B-NP,O
.,.,O,O
