0,1,2,3
In,IN,B-PP,O
the,DT,B-NP,O
central,JJ,I-NP,O
bank,NN,I-NP,O
's,POS,B-NP,O
latest,JJS,I-NP,O
bid,NN,I-NP,O
to,TO,B-VP,O
jumpstart,VB,I-VP,O
Taiwan,NNP,B-NP,B-LOC
's,POS,B-NP,O
sluggish,JJ,I-NP,O
economy,NN,I-NP,O
",",",",O,O
Sheu,NNP,B-NP,B-PER
ordered,VBD,B-VP,O
a,DT,B-NP,O
reduction,NN,I-NP,O
of,IN,B-PP,O
up,IN,B-NP,O
to,TO,B-PP,O
a,DT,B-NP,O
half-percentage,JJ,I-NP,O
point,NN,I-NP,O
in,IN,B-PP,O
banks,NNS,B-NP,O
',POS,B-NP,O
reserve,NN,I-NP,O
requirements,NNS,I-NP,O
and,CC,O,O
called,VBD,B-VP,O
on,IN,B-PP,O
commercial,JJ,B-NP,O
banks,NNS,I-NP,O
to,TO,B-VP,O
pass,VB,I-VP,O
on,IN,B-PP,O
the,DT,B-NP,O
savings,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
form,NN,I-NP,O
of,IN,B-PP,O
interest,NN,B-NP,O
rate,NN,I-NP,O
reductions,NNS,I-NP,O
.,.,O,O
