0,1,2,3
Asked,VBD,B-VP,O
about,IN,B-PP,O
reports,NNS,B-NP,O
Egypt,NNP,B-NP,B-LOC
has,VBZ,B-VP,O
set,VBN,I-VP,O
new,JJ,B-NP,O
levels,NNS,I-NP,O
for,IN,B-PP,O
a,DT,B-NP,O
vomitoxin,NN,I-NP,O
in,IN,B-PP,O
its,PRP$,B-NP,O
purchase,NN,I-NP,O
of,IN,B-PP,O
U.S.,NNP,B-NP,B-LOC
wheat,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
secretary,NN,I-NP,O
said,VBD,B-VP,O
 ,O,O,<UNK>
I,PRP,B-NP,O
do,VBP,B-VP,O
n't,RB,I-VP,O
know,VB,I-VP,O
anything,NN,B-NP,O
about,IN,B-PP,O
it,PRP,B-NP,O
 ,O,O,<UNK>
but,CC,O,O
added,VBD,B-VP,O
that,IN,B-SBAR,O
USDA,JJ,B-NP,B-ORG
officials,NNS,I-NP,O
were,VBD,B-VP,O
 ,O,O,<UNK>
looking,VBG,B-VP,O
at,IN,B-PP,O
it,PRP,B-NP,O
.,.,O,O
 ,O,O,<UNK>
