0,1,2,3
Mehrtens,NNS,B-NP,B-PER
played,VBD,B-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
last,JJ,I-NP,O
TriNations,NNP,I-NP,B-MISC
test,NN,I-NP,O
in,IN,B-PP,O
Cape,NNP,B-NP,B-LOC
Town,NNP,I-NP,I-LOC
but,CC,O,O
missed,VBD,B-VP,O
the,DT,B-NP,O
first,JJ,I-NP,O
two,CD,I-NP,O
tests,NNS,I-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
current,JJ,I-NP,O
series,NN,I-NP,O
after,IN,B-PP,O
tearing,VBG,B-VP,O
a,DT,B-NP,O
cartilage,NN,I-NP,O
in,IN,B-PP,O
his,PRP$,B-NP,O
knee,NN,I-NP,O
while,IN,B-SBAR,O
training,NN,B-NP,O
",",",",O,O
an,DT,B-NP,O
injury,NN,I-NP,O
which,WDT,B-NP,O
needed,VBD,B-VP,O
a,DT,B-NP,O
small,JJ,I-NP,O
operation,NN,I-NP,O
.,.,O,O
