0,1,2,3
*,SYM,O,O
Conglomerate,NNP,B-NP,O
Bollore,NNP,I-NP,B-ORG
lost,VBD,B-VP,O
2.4,CD,B-NP,O
percent,NN,I-NP,O
to,TO,B-PP,O
521,CD,B-NP,O
francs,NNS,I-NP,O
after,IN,B-PP,O
a,DT,B-NP,O
morning,NN,I-NP,O
trading,NN,I-NP,O
suspension,NN,I-NP,O
during,IN,B-PP,O
which,WDT,B-NP,O
it,PRP,B-NP,O
said,VBD,B-VP,O
it,PRP,B-NP,O
had,VBD,B-VP,O
approved,VBN,I-VP,O
plans,NNS,B-NP,O
to,TO,B-VP,O
buy,VB,I-VP,O
out,RP,B-PRT,O
its,PRP$,B-NP,O
73.83,CD,I-NP,O
percent,NN,I-NP,O
owned,VBD,B-VP,O
transport,NN,B-NP,O
unit,NN,I-NP,O
Scac,NNP,I-NP,B-ORG
Delmas,NNP,I-NP,I-ORG
Vileujeux,NNP,I-NP,I-ORG
(,(,O,O
SDV,NNP,O,B-ORG
),),O,O
and,CC,O,O
invited,VBN,B-VP,O
shareholders,NNS,B-NP,O
to,TO,B-PP,O
tender,NN,B-NP,O
their,PRP$,B-NP,O
shares,NNS,I-NP,O
.,.,O,O
