0,1,2,3
Canada,NNP,B-NP,B-LOC
is,VBZ,B-VP,O
fast-tracking,JJ,B-NP,O
immigration,NN,I-NP,O
applications,NNS,I-NP,O
from,IN,B-PP,O
Chinese,JJ,B-NP,B-MISC
dissidents,NNS,I-NP,O
in,IN,B-PP,O
Hong,NNP,B-NP,B-LOC
Kong,NNP,I-NP,I-LOC
before,IN,B-PP,O
the,DT,B-NP,O
British,JJ,I-NP,B-MISC
colony,NN,I-NP,O
reverts,VBZ,B-VP,O
to,TO,B-PP,O
China,NNP,B-NP,B-LOC
's,POS,B-NP,O
control,NN,I-NP,O
next,JJ,B-NP,O
year,NN,I-NP,O
",",",",O,O
the,DT,B-NP,O
Vancouver,NNP,I-NP,B-ORG
Sun,NNP,I-NP,I-ORG
reported,VBD,B-VP,O
on,IN,B-PP,O
Wednesday,NNP,B-NP,O
.,.,O,O
