0,1,2,3
Joining,VBG,B-VP,O
Chang,VBG,I-VP,B-PER
into,IN,B-PP,O
the,DT,B-NP,O
second,JJ,I-NP,O
round,NN,I-NP,O
was,VBD,B-VP,O
Wimbledon,JJ,B-NP,B-MISC
runner-up,NN,I-NP,O
MaliVai,NNP,I-NP,B-PER
Washington,NNP,I-NP,I-PER
",",",",O,O
the,DT,B-NP,O
11th,JJ,I-NP,O
seed,NN,I-NP,O
",",",",O,O
who,WP,B-NP,O
also,RB,B-ADVP,O
needed,VBD,B-VP,O
four,CD,B-NP,O
sets,NNS,I-NP,O
to,TO,B-VP,O
get,VB,I-VP,O
past,IN,B-PP,O
talented,JJ,B-NP,O
Moroccan,NNP,I-NP,B-MISC
Karim,NNP,I-NP,B-PER
Alami,NNP,I-NP,I-PER
6-4,CD,I-NP,O
2-6,CD,I-NP,O
7-6,CD,B-ADVP,O
(,(,O,O
7-5,CD,B-NP,O
),),O,O
6-1,JJ,B-ADVP,O
.,.,O,O
