0,1,2,3
Six-month,JJ,B-NP,O
expenditures,NNS,I-NP,O
stood,VBD,B-VP,O
at,IN,B-PP,O
9.50,CD,B-NP,O
trillion,CD,I-NP,O
lei,NNS,I-NP,O
",",",",O,O
up,RB,B-ADVP,O
from,IN,B-PP,O
7.56,CD,B-NP,O
trillion,CD,I-NP,O
lei,VBD,B-VP,O
at,IN,B-PP,O
end-May,NN,B-NP,O
",",",",O,O
with,IN,B-PP,O
education,NN,B-NP,O
and,CC,I-NP,O
health,NN,I-NP,O
spending,NN,I-NP,O
accounting,NN,I-NP,O
for,IN,B-PP,O
31.6,CD,B-NP,O
percent,NN,I-NP,O
of,IN,B-PP,O
state,NN,B-NP,O
expenses,NNS,I-NP,O
and,CC,O,O
economic,JJ,B-NP,O
subsidies,NNS,I-NP,O
and,CC,O,O
support,VB,B-VP,O
taking,VBG,I-VP,O
some,DT,B-NP,O
26,CD,I-NP,O
percent,NN,I-NP,O
.,.,O,O
