0,1,2,3
USDA,NNP,B-NP,B-ORG
Thursday,NNP,I-NP,O
forecast,VBD,B-VP,O
U.S.,NNP,B-NP,B-LOC
agricultural,JJ,I-NP,O
exports,NNS,I-NP,O
in,IN,B-PP,O
fiscal,JJ,B-NP,O
year,NN,I-NP,O
1997,CD,I-NP,O
would,MD,B-VP,O
decline,VB,I-VP,O
to,TO,B-PP,O
$,$,B-NP,O
58,CD,I-NP,O
billion,CD,I-NP,O
",",",",O,O
down,RB,B-ADVP,O
$,$,B-NP,O
2,CD,I-NP,O
billion,CD,I-NP,O
from,IN,B-PP,O
the,DT,B-NP,O
record,JJ,I-NP,O
$,$,I-NP,O
60,CD,I-NP,O
billion,CD,I-NP,O
seen,VBN,B-VP,O
for,IN,B-PP,O
fiscal,JJ,B-NP,O
1996,CD,I-NP,O
.,.,O,O
