0,1,2,3
About,IN,B-NP,O
"1,000",CD,I-NP,O
people,NNS,I-NP,O
have,VBP,B-VP,O
been,VBN,I-VP,O
killed,VBN,I-VP,O
in,IN,B-PP,O
Egypt,NNP,B-NP,B-LOC
since,IN,B-SBAR,O
Islamic,JJ,B-NP,B-MISC
militants,NNS,I-NP,O
took,VBD,B-VP,O
up,RB,B-ADVP,O
arms,VBZ,B-VP,O
in,IN,B-PP,O
1992,CD,B-NP,O
in,IN,B-PP,O
an,DT,B-NP,O
attempt,NN,I-NP,O
to,TO,B-VP,O
overthrow,VB,I-VP,O
the,DT,B-NP,O
government,NN,I-NP,O
and,CC,O,O
set,VB,B-VP,O
up,RP,B-PRT,O
a,DT,B-NP,O
strict,JJ,I-NP,O
Islamic,JJ,I-NP,B-MISC
state,NN,I-NP,O
.,.,O,O
