0,1,2,3
Dutroux,JJ,B-ADJP,B-PER
",",",",O,O
39,CD,B-NP,O
",",",",O,O
who,WP,B-NP,O
was,VBD,B-VP,O
charged,VBN,I-VP,O
last,JJ,B-NP,O
week,NN,I-NP,O
with,IN,B-PP,O
the,DT,B-NP,O
abduction,NN,I-NP,O
and,CC,O,O
illegal,JJ,B-NP,O
imprisonment,NN,I-NP,O
of,IN,B-PP,O
two,CD,B-NP,O
girls,NNS,I-NP,O
aged,VBN,B-VP,O
14,CD,B-NP,O
and,CC,I-NP,O
12,CD,I-NP,O
",",",",O,O
is,VBZ,B-VP,O
also,RB,I-VP,O
suspected,VBN,I-VP,O
in,IN,B-PP,O
the,DT,B-NP,O
disappearance,NN,I-NP,O
of,IN,B-PP,O
Belgians,NNP,B-NP,O
An,NNP,I-NP,B-PER
Marchal,NNP,I-NP,I-PER
",",",",O,O
19,CD,B-NP,O
",",",",O,O
and,CC,O,O
Eefje,NNP,B-NP,B-PER
Lambrecks,NNP,I-NP,I-PER
",",",",O,O
17,CD,B-NP,O
",",",",O,O
who,WP,B-NP,O
went,VBD,B-VP,O
missing,VBG,I-VP,O
a,DT,B-NP,O
year,NN,I-NP,O
ago,RB,B-ADVP,O
.,.,O,O
