0,1,2,3
But,CC,O,O
80,CD,B-NP,O
percent,NN,I-NP,O
said,VBD,B-VP,O
ETA,NNP,B-NP,B-ORG
had,VBD,B-VP,O
shown,VBN,I-VP,O
little,JJ,B-NP,O
interest,NN,I-NP,O
in,IN,B-PP,O
achieving,VBG,B-VP,O
peace,NN,B-NP,O
in,IN,B-PP,O
the,DT,B-NP,O
Basque,NNP,I-NP,B-MISC
country,NN,I-NP,O
when,WRB,B-ADVP,O
it,PRP,B-NP,O
offered,VBD,B-VP,O
a,DT,B-NP,O
one-week,JJ,I-NP,O
truce,NN,I-NP,O
in,IN,B-PP,O
July,NNP,B-NP,O
while,IN,B-SBAR,O
continuing,VBG,B-VP,O
to,TO,I-VP,O
hold,VB,I-VP,O
prison,NN,B-NP,O
officer,NN,I-NP,O
Jose,NNP,I-NP,B-PER
Antonio,NNP,I-NP,I-PER
Ortega,NNP,I-NP,I-PER
Lara,NNP,I-NP,I-PER
",",",",O,O
kidnapped,VBN,B-VP,O
in,IN,B-PP,O
January,NNP,B-NP,O
.,.,O,O
